92.78,92.51,91.38
92.9,92.29,90.69
93.31,92.31,91.49
93.19,92.54,90.97
93.17,92.42,91.46
93.09,91.94,91.18
92.85,92.58,88.74
92.78,92.25,91.05
92.62,91.64,91.1
93.23,91.67,91.27
93.09,92.51,90.93
92.71,92.22,90.69
92.8,92.3,90.61
93.36,92.11,91.33
93.1,92.11,91.51
92.94,92.27,90.86
93.26,92.13,91.37
93.12,92.13,91.34
92.85,91.94,90.79
93.21,92.37,91.19
92.39,92.53,91.29
93.5,91.62,91.0
93.4,92.13,91.1
93.26,92.22,91.03
93.25,92.03,89.4
93.41,92.16,90.28
92.92,91.84,91.29
93.35,92.13,90.86
93.09,92.43,90.79
92.88,92.37,90.78
93.57,92.34,90.45
92.82,91.7,90.71
93.32,91.92,90.71
93.0,92.27,91.0
93.21,92.76,90.69
92.76,92.25,90.74
93.03,92.01,90.93
93.11,91.92,90.74
93.41,92.27,91.12
92.97,92.36,90.65
93.28,92.51,91.03
93.02,92.56,90.31
93.38,92.5,90.52
93.07,92.52,91.08
93.33,91.9,90.72
93.11,92.78,90.86
92.69,92.14,91.07
93.33,91.73,91.05
93.19,92.15,90.93
93.41,92.88,90.72
93.25,92.2,91.1
92.71,92.94,91.07
93.23,92.97,91.07
93.19,92.54,90.76
92.81,92.67,90.76
92.68,92.68,91.01
93.04,92.35,90.67
92.83,92.44,91.02
93.34,91.71,90.64
92.8,92.22,90.65
92.75,92.24,90.81
93.28,92.2,90.89
92.81,92.38,90.86
92.6,92.42,90.93
92.56,92.28,90.88
92.71,92.4,91.78
93.11,92.04,90.61
92.75,92.2,91.05
92.97,92.44,90.77
92.94,92.29,91.03
92.75,92.34,91.15
92.76,92.15,90.81
93.11,92.2,91.0
92.99,92.44,90.69
92.72,92.63,90.84
92.51,92.4,91.28
93.25,92.23,91.32
93.16,92.35,91.33
92.92,92.76,91.1
93.21,92.37,91.12
93.38,92.16,90.62
93.28,92.2,91.06
92.97,92.38,90.77
93.31,92.23,90.91
92.58,91.87,91.25
93.11,91.98,90.9
93.24,92.4,91.38
93.37,91.86,90.91
93.18,92.99,90.78
93.06,92.43,90.59
93.31,91.79,90.93
93.61,92.11,90.89
93.38,91.99,90.79
93.26,92.44,90.63
92.59,91.68,90.93
93.11,91.7,91.08
92.9,92.66,90.93
92.76,91.86,91.08
93.31,91.91,90.91
92.87,92.83,90.75
92.75,92.95,90.9
92.56,91.99,90.74
93.23,92.03,90.9
93.18,92.07,90.84
93.59,91.98,90.98
92.11,92.81,90.76
93.05,92.08,90.72
92.8,92.08,90.76
93.3,92.02,90.88
92.87,91.94,90.91
92.76,92.03,90.89
92.32,91.85,90.86
93.16,92.2,91.08
93.24,91.98,91.08
93.21,92.08,90.63
93.3,92.01,91.0
93.38,91.98,90.83
93.33,91.8,90.88
93.09,92.13,90.81
93.38,92.13,90.86
93.59,91.82,90.88
92.75,92.3,90.74
93.28,92.0,91.03
93.19,92.03,90.9
93.76,92.07,90.81
93.07,92.15,90.99
92.59,92.25,90.85
93.08,92.35,90.61
93.28,92.09,90.94
92.59,92.8,90.81
92.94,92.3,91.29
92.85,93.04,90.74
92.9,91.98,90.91
93.3,92.34,90.84
93.59,92.29,90.91
93.96,92.18,90.88
93.62,92.01,90.81
92.9,91.94,90.69
92.54,92.18,90.98
93.35,92.89,90.88
92.8,91.91,90.83
92.5,92.08,91.31
92.94,92.73,91.45
92.63,91.94,91.27
92.54,92.72,91.08
93.18,92.25,91.12
92.69,92.8,90.69
93.39,91.8,90.91
93.21,92.43,90.65
92.92,91.96,90.83
92.87,92.2,90.4
93.32,92.57,91.18
93.02,92.56,90.69
92.92,92.56,91.21
92.99,92.2,91.08
88.54,92.25,91.03
92.88,92.32,90.76
92.8,92.52,91.01
92.81,92.35,91.43
92.76,92.71,91.26
92.78,91.99,90.74
92.85,92.04,90.93
92.97,91.67,90.99
92.74,91.77,91.13
92.64,91.99,90.88
93.08,91.9,91.22
92.99,92.22,91.18
93.45,92.27,91.29
93.21,92.59,91.05
92.75,92.4,90.94
93.37,91.86,91.39
93.52,91.79,91.15
92.85,92.42,90.62
92.71,92.76,91.26
93.3,92.49,91.41
93.25,92.49,90.81
93.08,92.32,91.03
93.43,92.46,91.36
93.5,92.44,91.56
93.25,92.49,92.27
93.04,92.2,90.94
92.71,92.2,90.86
92.68,92.27,90.76
93.35,92.59,90.76
92.66,92.38,91.03
92.73,92.32,90.71
92.8,91.79,91.39
92.86,91.84,91.41
92.97,92.2,91.02
93.02,92.36,90.69
93.31,92.95,90.57
92.95,92.56,91.31
92.8,92.11,90.72
92.8,92.12,90.94
92.87,92.29,90.83
92.74,92.37,90.89
92.94,92.63,91.07
92.98,92.47,90.84
92.74,92.27,91.08
92.68,91.91,90.86
92.93,92.27,90.59
92.65,92.27,90.85
92.73,92.13,90.82
92.58,92.5,90.81
92.76,92.3,90.76
92.96,92.08,90.93
92.95,92.24,90.52
92.82,92.06,90.91
92.97,92.31,90.83
92.79,92.92,90.79
92.9,92.43,90.63
92.64,92.75,90.85
92.92,91.77,90.79
93.14,92.34,90.74
93.11,92.8,89.83
92.69,91.94,90.88
92.95,92.22,90.72
92.73,92.38,90.88
92.97,92.37,90.78
92.85,92.38,90.79
92.99,92.25,91.06
92.85,92.37,90.91
92.54,92.46,90.52
92.31,92.17,91.48
93.08,92.63,91.46
92.87,92.44,90.88
92.94,92.2,90.81
92.87,92.58,90.81
92.71,92.32,90.99
92.94,92.65,90.95
92.51,92.69,91.06
92.76,92.94,91.08
92.81,92.78,91.53
92.74,92.3,91.48
92.82,92.39,90.83
92.69,92.66,90.47
92.83,92.44,90.46
92.78,92.59,91.15
93.03,92.29,92.87
93.26,92.15,90.43
92.8,92.48,90.84
92.9,92.32,90.88
92.7,92.39,90.95
92.71,92.34,91.53
92.65,92.38,90.25
93.09,92.34,91.37
93.45,92.23,91.41
92.68,92.25,90.55
93.14,92.97,90.99
92.63,92.51,90.53
93.28,92.27,90.67
92.56,92.16,91.19
92.8,93.11,91.22
92.59,92.28,117.25
93.35,92.9,91.34
93.21,92.27,90.97
93.02,92.42,91.46
92.54,92.4,91.24
92.75,92.35,90.84
92.83,92.3,90.79
93.02,92.35,91.03
92.56,92.27,100.76
92.9,92.66,90.88
93.47,92.29,90.74
92.58,92.47,90.36
93.13,92.13,90.67
93.02,92.37,91.31
93.23,91.99,91.31
93.14,92.49,90.39
93.35,91.86,90.91
92.97,91.96,90.74
92.73,91.93,91.24
93.07,92.56,91.14
93.38,92.44,90.95
92.8,92.23,90.67
93.25,92.46,90.93
93.12,92.18,90.76
92.92,92.58,91.19
92.85,92.59,91.2
92.58,92.15,90.52
93.57,92.04,91.27
93.11,92.3,90.71
93.69,92.95,91.28
92.85,92.65,91.34
93.07,92.02,90.74
93.31,92.51,91.14
92.97,92.34,90.72
93.23,91.98,91.07
93.41,92.58,90.66
92.73,92.56,91.01
92.59,92.12,91.08
93.3,92.08,91.22
93.74,92.63,91.22
93.26,92.36,90.4
93.43,92.34,91.03
93.02,92.13,90.45
92.94,92.39,90.46
93.23,92.01,90.98
93.5,91.79,90.91
93.4,92.25,90.72
93.38,92.56,90.83
93.48,92.01,90.64
93.23,92.03,91.07
93.05,92.75,90.4
92.78,92.2,90.91
93.23,92.37,91.01
93.05,92.04,90.91
92.75,91.94,90.76
93.11,91.99,90.72
93.03,92.67,91.1
92.94,92.2,90.67
92.85,93.02,99.09
92.72,92.02,90.97
92.95,91.87,90.38
92.68,91.89,90.94
92.8,92.13,90.81
92.61,91.86,90.94
92.97,91.98,90.74
92.97,92.44,90.67
93.02,91.8,90.9
92.76,92.69,90.99
92.8,92.07,91.08
92.63,92.18,91.1
93.2,92.17,90.76
93.01,91.87,90.29
92.8,92.8,90.72
92.61,91.65,90.79
92.85,92.34,91.0
93.12,92.37,90.93
92.74,91.91,91.07
92.97,92.54,91.03
93.05,92.9,91.08
92.78,92.35,90.64
93.0,92.99,91.19
93.12,92.08,91.19
92.84,92.22,91.3
92.88,91.72,91.03
92.78,92.64,90.89
92.97,92.0,91.67
92.99,92.44,90.81
92.85,92.52,90.81
92.78,92.37,90.69
93.07,92.85,90.71
92.72,91.87,90.86
93.05,92.89,90.98
93.14,91.85,90.93
92.83,92.32,91.05
92.88,92.75,90.7
92.9,92.27,90.79
92.85,92.46,90.9
92.9,92.35,90.72
92.92,92.1,90.62
92.71,91.7,92.42
93.02,91.96,90.84
93.11,92.47,91.08
93.09,91.98,91.21
93.01,91.84,90.72
92.82,91.97,90.67
92.67,91.96,90.93
92.7,91.94,90.62
92.6,92.01,91.37
92.75,91.94,90.33
92.56,92.35,91.06
92.68,91.97,90.79
92.59,91.89,91.0
92.75,92.23,90.79
92.73,92.3,90.72
93.35,92.56,91.08
93.18,92.15,90.76
92.92,92.52,90.93
92.94,92.06,91.34
92.53,92.25,90.84
93.07,92.11,90.84
92.87,92.01,90.84
93.21,91.94,90.96
93.26,92.03,91.07
92.75,80.52,90.77
92.52,92.85,91.06
92.92,92.2,91.31
92.58,92.35,91.03
93.14,91.89,91.03
93.35,91.96,90.93
93.08,92.08,90.9
92.68,92.01,90.71
93.12,92.29,90.77
93.28,91.73,91.0
92.73,92.03,90.69
92.78,92.15,91.43
92.99,92.18,85.1
93.11,92.2,91.29
93.18,92.06,90.67
93.36,91.79,90.67
92.83,92.54,90.86
92.75,91.98,91.27
92.9,91.77,90.77
93.09,91.99,90.83
93.02,91.68,90.62
92.6,92.12,91.01
92.78,91.96,91.43
92.99,91.99,90.88
92.88,92.08,90.98
92.97,92.03,90.91
93.06,37.79,90.65
92.61,92.13,90.96
93.23,92.08,90.86
93.21,92.06,90.81
93.06,91.82,90.94
93.83,92.21,91.13
93.19,91.81,91.25
93.02,91.96,90.93
93.32,92.02,90.95
92.7,92.1,90.79
93.31,92.04,90.62
93.28,92.04,90.81
93.43,92.08,90.84
93.14,92.35,90.86
93.02,91.87,91.58
93.88,92.2,90.67
93.3,91.84,90.86
93.14,92.18,91.22
94.94,91.89,90.79
93.37,91.87,90.72
93.23,92.51,90.71
92.8,91.72,90.72
93.42,91.89,90.72
93.47,92.51,91.27
93.07,92.16,90.83
92.95,92.25,90.96
93.43,91.95,90.88
93.14,93.1,90.81
92.94,92.35,90.78
93.05,92.24,111.12
93.1,91.08,90.93
93.14,92.28,90.88
92.94,91.68,90.93
93.36,91.8,90.76
93.23,92.03,90.98
92.76,92.35,90.18
94.29,92.39,90.88
92.92,91.96,90.79
92.88,92.21,90.97
93.4,92.18,90.61
93.4,92.13,91.03
93.02,92.73,91.06
93.12,91.87,90.97
93.25,92.42,91.1
92.65,92.44,90.94
93.3,92.4,91.0
93.04,91.89,90.9
93.12,92.16,90.79
93.16,92.23,91.55
92.76,91.95,90.67
93.86,92.11,91.0
92.86,92.07,91.17
92.73,92.18,90.86
93.03,92.04,90.76
92.92,92.63,90.91
93.35,92.32,90.77
93.3,92.27,91.2
92.79,92.54,90.76
93.45,92.39,91.42
93.4,92.34,91.15
92.8,92.15,91.32
93.43,91.72,90.72
92.92,92.22,91.13
92.94,92.57,90.88
93.21,92.3,90.93
93.06,92.07,91.13
93.25,91.87,91.08
92.92,91.84,94.0
92.03,92.49,90.59
86.85,92.4,91.03
93.1,92.37,91.2
92.85,92.41,90.84
92.58,92.61,90.79
92.99,92.47,91.49
92.87,92.73,91.0
92.8,91.77,91.39
92.73,92.32,90.91
92.87,92.52,91.33
93.17,92.39,91.36
92.95,91.8,91.19
92.97,92.39,90.69
92.83,92.51,91.48
93.18,92.22,91.01
93.19,93.36,90.67
93.34,92.04,90.86
93.59,92.03,91.34
92.78,92.15,91.0
92.76,91.8,91.42
93.03,91.91,91.46
93.24,91.94,91.49
93.18,91.84,90.95
92.85,91.75,91.48
93.07,92.02,90.81
93.12,91.79,91.75
92.9,91.64,91.02
92.78,92.04,90.95
93.26,91.8,90.88
93.18,91.84,90.79
92.8,92.09,90.84
93.11,91.93,90.84
92.52,92.76,90.96
93.35,91.89,90.86
92.77,92.6,90.84
92.89,92.75,91.03
92.94,92.35,91.17
93.17,91.92,90.83
93.69,92.27,90.86
92.87,91.76,90.91
92.97,92.76,93.4
93.21,91.91,91.01
93.35,92.08,90.88
93.23,91.95,91.01
81.29,92.59,90.93
92.94,91.93,90.97
93.33,92.37,90.79
93.21,92.03,91.05
92.91,93.03,89.88
93.35,92.87,90.77
93.31,92.99,90.81
93.42,92.03,90.62
93.24,92.4,90.75
93.45,92.75,90.83
93.05,93.09,90.72
93.24,92.56,90.72
93.35,92.31,90.76
93.28,91.73,90.94
93.43,91.94,90.93
93.28,92.06,90.88
92.71,92.31,90.64
92.97,92.96,91.08
93.28,92.01,90.98
93.02,92.16,91.15
93.3,91.8,90.28
92.97,92.95,90.7
93.91,92.25,90.67
93.21,92.59,90.69
92.9,104.18,90.95
93.32,91.86,91.26
93.08,91.94,90.93
93.32,91.84,91.38
92.92,92.65,91.51
93.25,91.99,91.05
93.01,91.86,90.9
93.02,92.09,90.91
93.21,91.65,90.64
93.93,92.76,91.29
92.67,91.87,90.89
92.99,92.81,91.07
93.47,92.7,90.89
92.8,91.89,90.94
91.72,91.7,91.14
91.99,91.94,91.12
93.09,92.27,90.79
93.33,92.76,91.05
93.38,92.01,90.12
93.28,92.23,90.74
93.37,92.27,90.74
93.49,92.47,90.78
93.28,92.42,90.81
93.36,92.08,90.64
93.32,91.98,90.79
92.97,91.67,89.8
93.01,91.67,90.98
93.0,92.71,90.93
93.35,91.96,90.81
93.28,93.1,90.93
92.89,91.77,90.72
93.38,91.89,90.79
93.31,91.34,90.93
92.83,92.96,91.03
92.67,92.61,72.97
92.87,91.93,90.86
95.3,92.95,90.98
92.94,92.97,90.81
93.49,92.71,90.7
93.02,92.3,91.06
92.92,92.32,90.67
92.99,91.82,90.83
93.37,92.52,90.93
92.74,92.52,90.69
92.56,92.23,91.13
93.41,91.87,91.93
93.16,92.07,90.71
93.12,91.75,91.07
93.39,92.01,90.67
93.51,92.29,90.74
85.42,91.82,91.12
92.76,92.76,90.99
93.19,92.29,90.83
92.83,92.2,91.12
93.76,92.02,90.79
93.3,92.28,90.79
92.97,92.38,90.67
92.85,91.89,90.69
93.14,91.84,91.46
93.14,92.22,90.65
93.35,91.75,90.9
93.35,91.91,91.17
93.32,92.74,90.72
92.97,91.98,90.93
93.0,92.68,91.25
93.04,91.96,91.12
92.95,92.15,90.83
92.87,92.15,91.17
92.73,91.92,90.82
92.92,92.06,90.84
92.97,91.84,91.0
92.92,92.3,90.9
92.95,92.34,91.39
93.02,92.52,90.78
92.92,92.5,91.02
93.02,92.42,90.72
93.05,91.79,90.79
93.05,92.44,90.86
91.59,92.13,90.96
92.97,91.94,90.97
92.85,92.03,91.33
92.61,92.56,90.83
92.87,91.77,90.88
93.03,92.8,90.99
93.12,93.75,90.93
92.87,91.85,91.33
93.09,92.51,91.41
93.41,91.94,90.97
93.4,92.32,90.93
93.18,92.67,90.67
93.05,92.49,91.01
93.55,92.22,90.85
92.75,92.76,90.96
93.19,92.88,91.27
93.23,92.08,90.81
92.78,92.47,90.63
93.41,92.2,91.34
92.97,91.99,90.86
92.74,92.3,89.37
93.69,92.22,90.61
93.28,92.23,91.05
92.85,92.54,90.65
92.75,92.15,91.08
93.04,92.13,91.09
92.92,92.31,91.01
92.9,92.37,90.42
93.47,92.22,90.74
92.98,92.28,90.86
93.0,92.4,91.27
92.61,92.45,90.73
93.28,91.85,91.17
92.75,92.2,91.12
92.78,92.29,90.6
92.61,92.4,90.94
93.05,92.64,90.72
93.36,91.85,91.7
92.63,92.44,90.72
93.38,92.1,91.48
92.87,92.58,91.02
93.38,91.94,90.78
92.78,92.47,90.76
93.19,92.39,90.94
92.18,92.89,91.1
93.24,92.09,90.77
93.24,92.13,90.88
92.71,92.36,90.55
92.58,92.52,90.76
92.76,92.25,90.63
92.85,92.43,91.07
92.74,92.23,91.26
92.83,92.46,90.94
93.01,92.39,90.82
93.39,92.27,58.38
93.25,92.85,91.01
92.94,92.34,91.03
92.78,92.37,90.79
92.85,92.39,91.12
92.87,92.69,90.78
92.52,92.3,91.22
90.72,92.28,91.01
92.99,92.2,91.39
92.78,91.8,90.86
92.74,92.54,90.67
92.69,92.04,90.98
92.99,92.18,91.15
92.9,92.97,91.29
92.66,92.85,90.35
92.73,92.95,90.81
93.28,92.4,91.03
93.12,91.75,90.79
93.41,92.2,90.86
93.18,92.81,90.54
93.38,92.07,90.95
93.09,92.08,90.91
92.96,92.07,90.69
92.58,92.83,90.79
93.19,92.08,90.7
93.36,91.65,90.77
92.99,92.37,90.72
93.12,91.88,90.93
93.1,92.37,90.63
92.78,92.14,90.83
92.9,92.02,90.65
92.63,92.15,90.76
93.31,92.35,90.9
93.02,91.78,90.85
93.36,92.8,90.66
93.01,91.92,90.91
93.14,91.84,90.81
93.09,92.07,91.14
92.99,92.22,90.9
93.08,91.94,90.61
92.97,92.01,91.02
93.45,91.94,91.01
93.0,91.77,90.88
93.28,91.91,91.03
93.71,91.89,91.01
93.18,91.96,90.88
92.9,91.8,90.97
93.12,91.77,90.76
93.15,91.73,91.08
93.28,92.22,90.9
92.37,92.06,90.95
93.26,91.81,90.74
93.19,91.68,90.84
93.28,91.92,91.03
92.89,92.34,90.97
93.27,92.58,91.31
93.16,92.15,91.0
93.33,92.08,91.33
93.36,92.08,91.19
93.09,92.2,91.0
94.05,91.93,91.05
93.05,91.92,90.9
93.04,91.77,91.08
93.12,92.08,91.03
92.88,91.73,91.03
93.41,91.89,90.82
92.92,93.86,90.71
92.76,91.7,90.34
93.23,91.82,91.1
92.72,91.89,90.78
92.76,91.93,90.99
92.68,91.84,91.2
93.09,91.92,91.21
92.73,92.34,90.9
92.92,91.75,90.4
92.92,92.3,91.12
93.02,92.2,90.59
92.83,92.23,90.88
92.95,91.68,90.89
92.78,91.02,90.95
93.0,92.2,91.17
92.95,92.13,91.06
92.66,92.14,90.55
92.56,92.23,90.43
92.6,92.37,91.86
92.8,92.61,90.76
92.95,91.99,90.79
88.29,91.89,90.88
92.95,92.51,90.94
93.02,92.08,90.32
92.69,92.39,90.81
92.71,92.56,90.6
93.01,91.87,90.7
93.24,91.58,90.56
92.92,91.84,90.81
92.88,91.75,90.81
92.59,91.84,90.91
92.89,91.91,90.82
92.76,92.2,90.74
93.46,91.98,90.94
92.58,92.25,90.91
93.21,92.95,90.86
93.3,92.06,90.54
93.42,92.04,90.33
92.9,91.79,90.65
93.07,92.01,90.34
92.96,92.16,90.76
93.47,91.98,91.0
93.33,92.16,90.81
92.85,91.96,90.65
93.21,92.01,90.76
92.83,91.34,90.75
93.19,92.54,90.93
92.58,92.01,90.79
93.4,92.77,90.69
94.04,91.94,90.86
93.3,91.95,90.6
92.71,92.13,90.36
92.8,91.76,91.08
92.86,91.84,90.74
93.04,91.94,90.94
93.28,91.9,90.95
92.94,91.64,90.82
93.21,92.21,90.02
92.97,92.18,90.55
92.85,91.89,90.73
92.63,92.6,91.03
93.05,92.46,90.74
92.83,92.38,90.83
92.75,92.03,90.84
93.23,91.92,90.95
92.68,91.86,90.94
92.73,92.02,90.35
92.95,91.95,91.15
93.06,92.1,91.2
92.64,92.18,90.93
93.0,91.92,91.01
92.74,91.94,90.72
92.82,91.73,90.53
92.82,92.73,90.97
93.11,92.27,90.95
93.31,106.11,90.76
94.48,92.87,91.48
93.04,92.27,91.12
92.73,92.04,91.19
92.79,91.81,90.86
92.37,92.94,90.84
92.56,91.92,90.72
92.78,92.04,91.33
92.84,92.27,90.77
93.06,92.04,90.88
92.69,92.64,90.61
92.59,92.68,90.67
92.56,92.66,90.91
92.59,92.31,91.03
92.76,91.96,90.78
92.87,92.35,90.97
93.03,92.66,90.94
92.71,92.59,91.14
92.92,92.63,90.63
92.68,92.99,90.78
93.03,92.73,90.88
92.75,92.37,91.27
92.8,92.11,90.95
92.96,92.32,91.21
92.78,92.29,91.12
92.85,92.34,90.96
92.88,92.42,90.65
92.96,92.13,90.88
93.09,92.45,90.54
92.69,92.13,90.98
92.71,92.16,91.54
92.59,92.2,91.01
92.85,92.49,90.84
92.9,92.54,90.83
93.11,92.22,91.34
92.92,92.11,90.81
93.02,91.94,90.81
92.66,92.08,90.7
93.35,92.58,90.79
92.89,92.35,91.13
92.94,92.18,90.74
93.16,92.37,91.48
92.87,92.44,91.39
92.83,92.09,90.98
92.87,92.61,90.83
93.3,92.16,90.86
92.73,92.49,91.17
92.87,92.47,90.72
92.73,91.99,91.34
92.78,92.5,91.0
93.08,92.39,90.79
92.76,92.32,90.86
93.21,92.39,91.15
92.97,91.79,90.83
92.73,92.52,90.99
92.68,91.92,91.26
93.31,91.94,90.66
93.32,92.46,90.64
93.16,92.51,91.08
93.47,92.43,91.46
93.12,92.2,90.88
92.99,92.2,91.22
93.31,92.39,90.97
93.02,91.8,90.81
92.96,92.4,91.15
92.98,91.93,91.19
93.09,92.34,90.76
93.59,92.27,91.41
93.31,92.34,90.89
93.09,92.34,90.74
93.02,92.47,90.88
92.92,92.39,90.93
92.78,92.18,91.53
92.73,91.86,91.29
93.35,92.24,91.06
93.18,92.3,90.86
93.33,92.03,91.0
94.24,91.7,90.83
92.8,92.16,91.34
93.19,92.29,89.64
92.87,92.43,91.43
92.99,92.39,91.08
93.04,92.35,90.93
92.83,92.63,90.81
92.94,92.17,91.22
92.89,92.07,91.33
93.0,92.59,90.71
92.92,92.18,90.98
92.76,92.59,90.25
92.98,92.33,91.45
92.97,91.87,90.81
93.01,92.07,91.03
92.61,92.82,91.32
92.65,92.31,91.29
92.78,92.34,90.94
92.85,113.4,91.03
92.68,92.32,91.15
92.85,92.3,91.48
92.87,92.53,91.59
92.85,92.25,90.91
93.05,92.26,91.08
92.75,92.2,92.1
92.94,92.29,90.98
92.92,92.48,91.27
92.83,92.11,91.14
92.78,92.52,91.22
93.02,91.88,91.19
92.79,92.3,90.65
92.63,92.39,90.9
92.87,92.35,91.44
93.23,92.52,90.84
90.94,92.73,90.72
92.8,91.85,91.43
92.68,92.44,90.91
92.9,92.28,90.79
92.99,92.51,91.34
93.38,92.63,91.42
92.72,92.47,90.85
92.78,91.85,90.76
92.82,92.37,90.74
92.75,92.1,91.24
92.88,92.18,91.32
92.99,92.42,91.02
93.19,92.42,91.19
92.85,92.54,91.15
92.85,92.2,91.03
92.76,92.04,90.83
92.49,92.65,91.37
92.81,92.36,91.29
92.88,92.58,91.15
92.89,92.25,90.67
92.8,92.66,91.14
92.9,92.31,91.35
92.75,92.49,91.32
92.9,92.18,91.39
92.82,92.58,90.65
92.82,92.59,91.1
92.56,92.49,90.92
92.8,91.24,91.39
93.01,91.98,90.76
93.05,92.56,91.38
92.58,92.23,90.31
92.76,92.31,90.71
93.0,92.65,91.29
93.09,92.32,91.29
92.97,92.9,90.72
93.18,91.91,91.27
92.82,92.47,90.83
93.31,92.4,90.38
93.35,92.34,91.12
93.04,92.38,91.24
92.8,92.25,91.63
92.95,92.03,91.36
92.8,92.94,90.98
92.92,91.89,91.31
92.59,92.35,90.52
92.73,92.18,91.39
93.3,91.92,90.91
92.92,92.43,90.31
92.8,92.28,90.84
93.08,92.44,90.62
93.28,91.43,90.36
92.78,92.2,90.61
92.92,91.92,90.48
92.87,92.49,90.98
92.97,92.45,90.59
93.42,91.89,90.76
93.24,92.2,90.67
91.34,92.32,91.08
92.85,92.13,90.98
92.8,91.95,90.98
92.9,92.18,90.23
92.99,93.39,90.7
93.69,92.22,91.24
92.8,92.75,90.86
92.85,91.66,91.33
93.39,92.31,90.93
92.73,92.75,90.53
93.28,91.96,91.02
108.42,92.49,91.24
92.8,92.07,91.53
93.02,92.95,91.08
92.63,92.08,90.39
93.16,92.27,91.17
92.85,92.85,91.51
93.36,92.83,91.1
92.79,92.56,90.93
93.09,92.03,90.93
92.78,92.51,90.82
92.87,92.03,90.67
93.35,92.44,90.84
93.33,92.15,91.07
92.83,92.66,90.86
92.87,92.37,91.01
92.99,92.2,90.7
93.12,92.85,91.36
92.79,91.95,90.88
92.9,92.15,91.08
93.28,92.27,90.98
92.75,91.77,90.91
93.09,91.85,90.93
92.97,92.78,90.69
92.87,92.47,90.76
93.03,92.04,91.17
95.19,92.0,90.62
92.99,92.94,90.86
93.05,92.04,90.42
93.04,92.83,91.03
92.87,92.07,90.79
93.3,92.11,90.67
93.12,91.8,90.69
93.32,92.03,0
92.83,92.54,90.64
93.0,92.9,91.01
92.97,92.42,91.08
92.69,91.74,90.9
92.95,92.49,90.72
92.92,92.36,90.88
92.63,91.78,90.84
93.11,91.96,90.88
92.94,91.77,90.91
92.82,92.0,90.7
93.84,92.75,91.37
93.01,92.77,91.08
92.89,92.25,91.22
92.82,91.99,91.08
92.94,92.44,92.13
92.63,91.95,90.76
92.83,91.84,90.95
92.49,92.85,91.03
92.92,92.94,90.72
93.06,92.65,91.02
93.03,93.01,91.1
92.82,92.72,90.62
92.89,92.35,90.93
92.83,92.28,90.79
92.16,91.77,90.84
92.97,92.32,91.14
93.33,92.4,90.72
92.78,92.24,90.94
92.8,92.11,83.99
92.59,91.91,90.77
92.85,92.03,90.93
92.2,92.32,90.67
92.85,92.22,90.76
93.1,92.16,91.03
92.94,91.93,90.98
90.81,92.4,90.93
92.99,91.68,91.07
93.16,92.82,90.94
92.97,91.77,90.74
92.92,92.44,90.62
92.82,92.34,91.27
92.75,92.1,91.2
92.73,92.66,91.44
93.14,92.06,90.84
93.19,92.03,90.81
92.94,92.38,90.93
92.87,92.25,90.95
93.3,92.4,91.27
93.01,92.54,90.79
93.55,91.91,90.76
93.02,92.69,90.83
92.8,91.94,90.79
92.64,91.99,90.81
93.02,91.8,90.98
93.26,92.14,91.17
92.9,91.75,91.35
93.19,91.95,90.97
93.04,92.03,90.7
93.19,92.29,90.93
92.82,91.78,91.19
92.88,92.16,91.31
92.99,92.45,90.76
92.9,91.98,90.98
92.78,92.43,90.61
92.88,92.49,90.71
93.02,91.87,90.94
92.94,92.6,90.76
93.0,91.84,90.83
92.63,92.06,90.45
93.28,93.01,90.84
92.92,91.86,90.69
93.55,92.13,91.3
93.19,91.91,90.84
93.5,92.3,91.21
93.28,92.03,91.05
93.37,92.11,91.17
93.31,92.61,91.01
93.36,92.03,90.65
92.68,91.94,91.53
92.89,91.77,90.79
92.75,92.01,90.88
92.82,92.34,90.67
93.5,91.98,91.27
92.8,91.94,91.34
92.23,91.8,91.43
92.75,92.34,91.27
93.09,92.51,90.77
93.14,92.2,91.22
92.84,92.32,91.22
92.69,92.49,91.37
93.18,91.82,91.29
93.2,92.04,90.97
92.81,92.47,90.43
92.94,92.03,91.25
92.87,91.89,91.24
92.94,92.38,90.69
92.16,91.79,91.15
92.66,91.75,91.27
92.95,92.01,90.81
93.16,91.94,90.86
93.0,92.09,91.2
94.11,92.51,90.96
92.72,92.2,90.69
93.07,92.51,90.79
93.47,92.04,91.24
92.73,92.11,91.05
93.05,91.89,90.97
93.5,91.8,90.78
93.26,92.04,90.9
92.8,92.09,90.78
92.7,91.68,90.69
92.61,92.13,91.1
92.92,91.24,90.86
92.59,92.63,90.9
93.13,91.88,90.67
93.14,92.4,91.48
92.59,92.51,91.07
92.83,92.29,90.77
92.84,91.89,90.65
92.66,92.15,91.35
93.02,91.91,90.93
92.87,92.9,91.17
92.85,92.16,90.99
92.86,91.92,91.53
92.76,92.06,90.98
92.52,91.91,91.44
92.87,92.35,91.25
92.66,92.36,90.76
92.61,91.75,91.14
92.39,91.81,90.84
92.92,91.92,90.62
93.01,92.18,91.31
92.69,91.87,91.42
93.08,92.59,91.26
92.64,92.06,91.58
92.86,92.02,91.26
92.56,91.93,90.83
92.95,92.56,90.91
92.96,92.25,91.27
93.23,91.84,91.0
92.75,92.02,90.93
93.23,91.87,91.24
92.58,92.39,91.01
