179.42,180.69,179.78
180.18,181.62,179.84
180.14,180.59,179.75
179.94,180.52,181.28
179.89,180.74,179.71
179.73,181.19,179.76
179.99,180.95,179.94
180.67,180.86,180.47
180.47,180.79,180.71
180.51,180.71,180.92
180.43,180.45,180.63
180.14,180.52,181.21
180.14,180.61,179.66
179.82,180.71,179.94
180.66,180.68,180.68
179.7,180.62,180.79
180.09,180.32,179.8
180.52,181.79,181.23
179.71,180.88,180.43
180.04,180.61,181.07
180.11,181.88,179.95
180.08,181.64,179.84
179.72,180.59,180.97
180.36,180.66,180.9
180.55,181.6,179.99
180.68,181.61,180.33
180.16,180.62,180.43
179.8,180.61,181.17
180.45,180.78,180.61
180.61,180.81,179.6
180.36,180.61,181.0
179.67,181.07,180.3
180.23,180.64,179.8
180.43,180.52,179.8
180.48,181.29,180.21
180.21,180.59,180.7
179.82,180.59,180.45
180.02,180.28,181.29
179.96,180.44,180.27
179.92,181.45,179.8
180.32,181.13,180.32
179.87,181.16,179.96
181.57,180.77,179.8
180.08,180.74,180.28
180.18,180.83,180.33
180.27,180.99,180.54
180.08,181.52,180.08
180.21,180.73,179.89
180.66,180.57,181.09
179.82,181.2,179.75
180.7,180.55,179.58
180.21,181.04,179.7
180.54,180.69,181.14
180.35,180.9,179.8
179.97,180.47,180.01
180.25,181.17,179.63
179.77,180.9,180.0
180.52,180.34,179.47
180.69,180.64,180.3
180.2,181.07,181.12
180.5,181.14,179.96
180.52,181.29,179.76
180.01,180.79,180.09
180.4,180.6,179.7
180.2,180.59,179.76
180.28,180.42,179.51
180.9,180.92,180.63
181.24,181.17,180.08
180.04,180.57,180.07
181.39,180.99,179.91
180.21,180.81,179.75
180.4,181.13,179.83
180.62,180.44,179.55
180.56,181.36,179.94
106.14,181.46,180.76
181.02,180.45,179.63
180.9,181.04,180.06
180.69,180.69,180.33
179.87,181.05,179.95
180.13,180.91,180.57
180.56,180.9,180.03
179.91,180.43,180.03
180.71,180.66,180.06
179.99,180.81,181.35
180.5,180.65,180.5
180.43,180.57,179.88
179.9,180.68,180.11
180.37,180.68,180.35
180.36,180.43,179.83
180.61,181.23,179.89
181.52,181.07,180.32
180.5,180.61,180.49
180.19,180.62,179.85
180.16,181.19,180.5
181.45,181.49,180.87
181.37,181.09,180.01
181.36,181.35,180.56
179.96,180.63,179.83
181.33,180.74,179.99
179.91,180.55,179.55
180.59,181.05,180.45
180.64,181.04,180.23
180.21,180.24,180.74
180.21,180.49,180.03
181.37,181.07,179.52
180.83,180.02,180.04
181.24,180.48,180.54
179.99,181.1,179.67
180.31,180.81,180.61
179.95,180.7,180.6
180.25,181.26,179.77
180.03,181.29,180.13
180.35,180.8,180.35
180.2,181.1,180.57
180.54,180.76,179.71
180.09,180.63,179.97
179.8,181.1,179.97
179.89,181.1,179.73
181.2,181.0,179.94
179.99,181.39,180.02
180.11,180.64,179.77
180.23,180.55,179.56
180.71,181.24,179.85
179.89,181.22,180.33
179.82,180.78,180.5
180.28,180.44,180.35
180.25,181.12,180.07
179.77,181.0,181.0
180.93,179.64,179.69
202.56,180.8,179.92
181.29,181.26,179.82
179.87,181.31,179.49
181.12,180.71,179.72
180.32,180.47,180.12
179.96,180.68,180.5
181.51,180.78,179.55
180.38,180.88,180.7
180.04,180.63,179.56
181.26,180.74,179.8
180.11,181.04,179.97
180.72,180.52,179.84
179.94,181.12,180.16
180.01,181.91,180.09
180.06,180.76,180.83
181.41,180.4,179.61
180.18,181.08,182.0
179.99,180.42,180.2
179.85,179.94,179.7
180.06,180.51,179.72
180.32,181.07,179.71
180.28,181.29,180.76
180.18,181.36,181.04
180.25,181.02,181.12
180.59,180.85,179.82
179.99,181.17,180.34
180.81,180.79,179.89
179.9,180.61,179.92
180.09,180.85,179.9
179.95,180.66,179.95
179.91,180.66,180.48
180.07,180.97,179.92
180.47,181.1,179.84
180.5,181.35,180.0
180.06,180.98,181.04
180.28,180.55,180.16
180.3,181.12,179.94
180.04,180.92,179.78
181.52,180.81,179.66
180.9,180.56,180.0
180.11,180.35,180.03
179.67,181.33,180.45
179.84,180.57,180.25
179.9,181.4,179.73
180.04,181.28,180.09
180.33,180.61,180.33
180.61,180.56,179.7
180.4,181.0,180.16
180.63,180.62,179.84
180.13,180.68,179.89
179.87,180.67,181.13
180.03,180.97,179.71
179.89,180.79,180.57
179.94,180.4,179.56
181.0,180.76,179.95
180.35,181.31,180.47
180.07,180.24,180.55
180.3,181.69,179.94
181.33,180.63,180.03
179.46,180.78,180.08
180.54,180.57,180.64
181.12,181.43,180.28
181.51,180.56,179.77
180.44,181.0,179.82
180.28,180.98,180.33
180.61,181.35,180.49
180.12,181.38,180.03
180.32,180.8,179.82
181.04,180.56,179.75
180.68,180.73,180.33
180.61,181.17,181.35
180.44,180.85,179.94
180.45,180.87,179.87
180.6,181.55,180.5
181.46,181.72,180.45
181.4,181.09,179.83
180.65,180.88,180.13
180.47,180.83,179.82
179.82,181.2,180.81
180.27,180.83,180.6
181.22,181.26,179.85
180.97,180.64,179.79
179.75,180.99,180.69
180.16,180.74,179.63
180.63,180.9,180.78
180.3,181.0,179.96
180.64,180.87,179.88
180.0,181.39,165.99
179.97,181.14,179.77
180.06,180.74,179.78
180.13,181.14,179.95
180.04,181.14,181.31
180.61,180.76,181.05
180.11,181.45,180.52
180.2,181.17,179.73
180.18,180.72,179.68
180.79,180.99,179.65
179.91,180.64,180.88
180.04,181.88,185.08
180.02,180.98,179.68
180.02,180.86,181.02
180.02,180.74,180.28
179.97,180.62,180.95
180.09,180.59,179.83
180.52,181.02,180.32
179.82,180.45,181.1
179.9,180.69,180.61
179.94,180.68,181.3
180.23,181.07,179.69
180.42,181.35,179.99
180.23,180.37,179.92
179.3,180.4,180.52
179.9,180.9,180.8
180.18,180.71,179.8
181.23,180.59,180.47
181.02,180.8,180.4
180.09,181.09,179.63
180.04,180.97,180.95
180.54,180.57,179.85
179.58,181.14,179.99
179.99,180.95,180.21
180.28,180.66,181.08
181.04,180.71,180.4
180.52,180.57,180.38
179.89,181.55,179.76
179.91,181.12,179.95
179.92,180.69,180.06
180.49,180.78,179.8
179.94,180.54,179.7
180.19,180.61,180.44
180.16,180.97,179.63
179.91,180.52,179.87
424.31,180.95,180.3
180.06,180.49,179.69
179.94,180.61,180.16
180.27,181.37,179.78
180.18,180.68,181.05
180.18,180.93,181.28
180.08,180.67,180.79
179.78,180.57,179.97
180.18,180.59,180.2
169.35,181.12,181.38
179.95,181.32,181.05
180.4,180.74,180.35
179.73,181.29,180.06
179.99,181.27,180.25
180.09,180.52,180.26
181.05,180.59,179.89
179.97,180.76,179.68
180.06,181.4,179.73
180.55,180.7,181.1
181.1,180.81,181.02
180.68,180.81,179.68
180.16,180.57,180.43
180.71,181.29,179.99
180.32,180.78,180.32
180.54,180.45,180.81
180.41,180.83,180.91
179.96,180.66,179.94
180.68,181.22,181.0
180.59,180.66,180.64
179.92,180.81,180.2
179.99,180.57,180.07
180.84,180.59,181.14
180.54,180.52,179.75
180.47,181.17,180.01
179.9,180.42,179.82
180.03,180.69,180.66
180.27,180.83,180.81
180.83,181.51,179.92
180.38,180.63,180.93
180.18,180.61,181.07
180.03,180.57,181.21
180.04,180.72,180.79
180.03,180.78,181.16
180.59,180.38,181.12
180.38,180.18,180.28
180.59,180.88,179.95
180.11,180.23,181.43
180.35,180.16,179.83
180.05,181.31,179.82
180.07,180.43,179.91
180.62,180.96,180.44
180.73,181.21,179.97
180.3,180.4,180.93
180.35,180.57,179.99
180.19,180.49,179.7
180.61,181.33,180.68
179.97,181.14,179.95
180.56,181.6,179.66
180.25,180.54,180.32
180.54,180.5,180.42
180.78,181.82,180.5
179.79,180.11,179.78
179.96,180.59,180.36
179.91,181.34,180.98
180.16,180.93,179.75
180.3,181.08,181.16
180.11,181.81,180.97
177.07,181.52,179.67
180.68,180.52,179.61
180.14,180.76,180.11
180.7,181.12,180.83
180.07,179.84,180.78
179.84,183.22,179.89
180.19,181.38,180.51
180.25,181.27,179.67
180.42,180.65,181.22
180.09,180.72,180.47
180.63,179.67,179.58
181.53,180.88,179.87
180.4,181.45,180.32
180.51,180.5,181.09
180.49,180.45,179.75
180.02,180.49,181.0
180.18,181.15,179.6
180.62,181.15,180.78
180.45,181.65,180.07
180.0,180.91,181.07
179.77,180.83,181.08
180.56,180.78,179.77
180.5,180.74,180.38
180.0,180.62,179.88
180.73,180.73,179.67
180.3,180.44,180.88
179.69,180.59,179.78
180.61,180.55,180.48
180.38,180.81,179.65
180.74,180.72,179.8
179.87,181.35,180.16
179.92,181.19,180.0
179.96,180.18,180.86
180.21,180.79,179.94
179.89,181.15,179.77
180.05,181.72,179.89
180.28,181.31,180.25
179.97,181.48,179.75
180.95,181.51,180.95
180.43,180.74,180.35
180.14,180.8,179.78
179.95,180.52,180.16
180.47,180.86,179.7
180.18,180.71,180.19
169.75,180.85,180.66
179.88,181.13,180.88
180.28,180.78,181.08
180.56,180.86,180.26
180.21,180.47,180.0
180.0,180.57,180.11
180.73,181.37,179.82
180.61,181.15,180.0
180.33,180.74,180.4
180.18,180.52,179.99
180.41,180.95,180.09
180.25,180.56,180.3
180.47,180.73,180.47
180.52,180.74,180.09
180.07,180.0,179.8
180.03,181.19,181.29
180.14,180.37,179.63
179.83,181.39,180.16
180.25,180.61,179.8
180.3,181.45,180.45
180.06,180.69,179.58
215.44,180.8,179.87
179.95,180.76,179.54
180.01,189.99,179.9
179.96,180.45,179.92
180.3,181.16,179.82
180.76,180.62,179.68
179.8,180.49,179.8
181.42,180.52,180.92
180.4,181.15,181.0
180.84,181.17,179.71
180.18,180.59,179.89
180.52,180.74,181.15
183.53,150.9,180.93
181.57,180.33,180.28
180.03,180.69,180.88
179.9,180.81,180.54
179.84,180.98,179.73
179.85,180.93,180.04
180.3,181.02,181.31
180.81,181.14,179.87
180.21,180.95,179.8
179.88,180.56,179.98
180.07,181.34,179.78
179.87,180.67,181.17
181.41,181.31,179.89
180.43,180.02,179.67
181.29,181.14,179.73
180.38,180.78,179.78
180.06,181.24,180.86
181.43,181.21,179.9
180.26,180.7,180.21
180.33,181.09,180.74
180.4,180.4,179.71
179.7,180.86,180.31
180.59,181.04,179.94
180.25,180.8,179.77
180.57,180.79,180.4
180.71,180.88,179.77
180.18,180.81,180.81
179.87,180.59,179.58
180.65,180.45,181.38
180.65,180.85,180.81
180.59,180.92,179.94
180.74,181.23,179.96
180.13,180.61,180.56
180.21,180.91,179.97
180.3,180.83,180.32
180.16,181.33,181.39
180.27,180.71,179.6
180.23,181.0,179.68
192.86,181.34,179.71
180.18,181.05,180.59
180.2,181.14,180.04
180.65,180.74,180.04
186.54,181.14,111.48
181.16,180.88,179.91
180.57,181.12,179.91
180.11,181.46,180.18
180.33,180.7,180.03
180.09,180.83,179.66
180.5,180.88,180.79
180.23,180.86,180.59
180.45,180.79,180.16
180.57,180.81,180.45
179.94,180.79,179.63
180.5,177.5,180.09
180.49,181.26,179.82
181.45,181.17,179.58
180.19,180.57,179.51
179.8,180.52,180.55
203.65,181.41,181.1
179.92,180.73,181.05
180.33,180.47,179.54
180.16,180.43,180.06
180.17,180.65,179.94
180.92,180.49,180.14
179.8,182.0,180.95
179.94,181.0,179.67
181.09,180.87,179.64
180.3,181.17,179.63
180.48,181.2,180.99
180.01,180.85,179.83
180.09,181.33,180.27
180.91,180.93,180.74
179.99,181.14,180.83
180.13,180.78,180.68
180.03,181.27,181.28
180.91,180.67,180.05
180.2,180.97,180.85
180.06,181.14,180.18
179.82,180.95,179.76
179.22,180.77,180.8
179.85,181.19,177.62
180.62,180.91,179.76
180.33,181.38,181.14
180.73,181.26,180.44
179.97,181.24,180.18
180.13,180.52,182.13
180.03,180.83,180.63
180.64,180.66,181.22
179.99,180.99,180.64
181.31,180.37,180.47
181.19,181.28,180.45
180.08,181.81,180.95
180.06,181.15,180.5
179.87,181.0,181.39
179.73,180.97,178.88
179.75,184.38,180.97
179.96,187.83,180.25
181.44,181.0,180.54
180.3,181.21,179.7
180.51,181.4,180.54
180.04,181.19,181.05
180.5,181.26,181.07
181.55,180.64,180.73
180.04,181.04,180.97
180.49,180.83,181.13
178.6,180.59,179.64
180.81,180.83,178.74
181.41,181.36,180.68
180.14,181.14,179.68
180.57,180.72,180.26
180.14,181.33,182.83
181.27,180.69,180.47
180.25,180.71,180.62
181.25,181.12,180.47
181.24,181.12,180.64
180.32,180.79,180.01
181.33,180.56,180.95
180.27,180.76,180.86
204.12,181.36,200.12
181.28,181.21,179.83
179.76,180.51,179.52
180.35,181.19,180.8
181.48,180.91,179.61
180.47,180.74,179.73
179.68,180.87,180.45
184.6,180.73,180.25
181.0,180.74,180.09
180.8,181.26,180.49
179.99,180.95,180.83
180.43,180.93,180.74
180.03,180.88,181.14
179.82,180.64,180.3
179.8,190.98,179.78
180.0,181.19,179.85
181.09,181.65,180.21
180.21,180.98,179.71
180.0,180.76,180.92
181.36,180.57,179.78
180.62,181.24,179.8
179.87,181.38,179.82
179.87,180.59,180.63
180.19,180.95,180.95
179.92,181.46,179.66
180.72,171.31,179.84
180.21,180.61,180.3
174.21,180.88,180.74
179.82,181.74,179.75
180.09,180.78,179.88
180.0,180.93,179.75
180.09,180.45,180.02
180.18,181.23,179.76
181.0,193.49,180.77
180.12,180.45,181.15
180.32,181.29,180.61
181.29,181.76,179.91
179.82,180.4,180.86
180.18,181.24,180.07
179.94,181.17,179.68
173.88,180.68,180.57
180.14,180.69,180.92
179.96,181.57,181.07
180.04,180.95,179.71
180.04,180.91,179.75
180.23,180.85,179.89
179.92,176.85,179.8
180.71,180.95,180.0
179.85,180.83,180.28
181.43,181.2,179.83
180.0,180.86,180.09
179.8,180.34,179.68
181.35,180.63,179.99
179.8,181.31,180.36
180.09,180.99,180.63
180.21,181.16,180.21
179.73,180.73,179.89
179.78,180.72,181.17
180.56,181.89,179.94
181.31,181.88,180.78
180.47,181.6,180.72
178.93,180.86,179.79
179.94,180.76,180.0
180.02,181.72,179.58
180.31,180.65,180.83
180.52,181.14,179.99
180.0,180.52,180.49
180.34,180.54,180.04
180.5,180.61,180.44
180.35,181.37,180.28
180.2,181.31,180.03
180.19,180.48,180.73
180.63,180.61,181.31
180.23,181.19,180.37
181.28,180.66,181.42
180.08,181.12,179.67
180.7,180.63,180.28
180.07,180.68,179.12
180.05,180.57,180.93
180.38,180.61,207.07
180.11,179.87,180.62
182.1,180.85,180.86
180.62,180.65,179.99
179.99,180.78,179.92
180.09,181.48,179.83
180.24,181.17,179.8
180.25,181.28,180.76
181.4,181.31,179.73
180.07,180.88,180.97
180.59,187.12,180.49
180.18,180.57,180.64
181.14,180.71,179.51
179.99,180.78,179.61
179.84,180.62,179.76
180.93,181.02,180.18
180.64,181.82,181.24
180.26,180.6,180.11
180.35,180.64,179.85
179.91,180.69,179.61
180.12,181.57,179.79
179.92,180.49,180.86
180.45,181.29,179.96
179.75,180.88,179.7
179.76,181.26,180.13
180.13,181.08,180.91
180.61,180.85,180.59
180.26,180.9,179.99
180.26,180.63,179.97
179.99,180.35,179.99
179.99,181.1,179.7
180.33,180.59,179.92
117.13,180.45,179.85
180.61,181.1,180.63
180.55,180.88,180.7
180.28,180.84,179.75
180.32,180.56,182.26
180.2,180.73,180.87
180.11,181.39,180.81
180.32,181.07,180.4
180.45,181.1,180.83
180.13,181.31,180.27
179.87,180.64,180.02
180.05,181.24,180.57
179.97,180.76,179.87
180.73,180.47,180.28
179.97,180.88,179.64
180.16,180.91,180.84
180.42,180.68,180.98
180.21,180.61,180.51
180.8,181.26,179.64
179.85,180.83,180.12
170.51,181.45,180.25
180.24,181.1,179.92
179.99,181.17,180.3
180.54,180.55,181.17
180.52,180.47,179.92
179.92,180.74,179.92
180.77,180.64,179.82
180.54,181.21,180.3
179.92,180.67,180.79
180.04,181.15,180.74
180.01,180.95,180.07
179.85,181.12,180.36
180.9,181.55,179.72
180.2,181.44,180.01
180.21,180.61,180.14
180.6,181.09,181.16
180.2,179.98,180.47
180.49,180.66,179.79
180.0,180.92,180.95
179.82,180.66,179.85
180.88,181.16,179.82
180.27,180.81,180.06
180.99,181.79,180.16
180.45,180.18,180.25
181.43,181.48,180.06
179.91,181.41,180.43
179.94,180.88,179.76
180.11,180.9,180.0
181.21,181.29,180.38
179.82,179.17,181.04
180.18,181.0,180.32
180.14,180.33,180.92
180.0,180.54,179.8
181.33,181.36,179.7
180.14,181.78,179.56
181.34,181.26,180.93
179.96,180.97,180.95
179.95,180.86,179.7
180.31,181.05,180.3
180.36,180.95,179.72
180.83,180.4,180.47
180.5,180.59,179.8
180.02,180.95,179.89
181.0,181.33,180.0
180.36,180.67,180.3
180.08,181.24,180.04
180.52,180.69,179.29
180.23,180.48,180.8
179.94,181.17,180.63
180.48,180.72,180.91
180.42,180.85,180.28
181.53,180.5,179.79
180.59,181.17,179.67
179.91,180.5,179.75
180.61,181.04,180.59
180.13,180.79,180.18
180.57,180.78,180.49
180.09,181.16,179.98
180.9,180.83,180.0
180.09,181.31,181.4
179.92,181.27,179.63
180.41,181.24,180.06
181.89,181.29,180.12
180.2,180.97,179.76
179.9,181.21,182.56
181.02,180.92,180.35
180.07,180.01,180.33
180.02,180.42,179.76
179.95,181.1,180.81
179.77,180.47,180.13
181.17,180.61,180.47
180.62,181.07,180.18
181.33,180.4,179.8
180.66,181.12,179.72
180.4,180.8,180.45
180.31,181.22,180.45
180.81,181.19,181.14
180.81,181.26,179.71
182.1,180.69,179.89
180.33,180.57,179.78
180.33,180.69,179.51
180.28,180.66,179.87
180.36,181.09,180.42
180.23,180.64,179.78
180.32,180.57,180.35
180.18,181.02,180.79
180.4,180.49,180.89
179.92,180.56,180.23
180.69,180.47,180.09
179.79,181.19,179.87
179.92,181.62,180.0
180.38,181.35,180.13
180.03,180.67,181.07
180.11,181.41,180.83
180.4,181.43,180.52
180.88,180.55,179.8
180.21,180.76,180.47
180.25,181.23,181.02
181.06,181.26,179.76
179.96,180.63,161.0
180.38,180.79,179.62
179.75,180.5,181.19
180.38,181.22,180.27
180.81,180.64,180.07
181.14,181.35,180.43
180.59,180.68,180.45
180.73,181.09,179.54
181.04,180.87,179.94
180.15,180.38,180.9
181.39,181.31,179.87
180.03,180.9,180.06
179.54,180.74,179.77
179.69,180.66,181.1
179.41,181.04,180.52
180.18,181.63,181.14
179.71,180.88,180.52
179.78,180.6,179.63
180.61,180.71,180.28
179.88,184.28,180.48
179.82,181.12,181.29
181.22,181.55,179.8
180.52,181.09,179.87
180.15,180.62,179.89
180.51,181.0,181.1
180.06,181.05,180.52
180.93,181.02,180.27
179.78,181.46,179.75
179.97,180.95,180.66
179.8,180.61,181.31
181.36,181.4,179.97
179.85,180.37,180.56
181.22,180.23,180.47
181.14,180.57,179.78
181.51,181.0,180.0
180.32,180.62,179.82
179.99,181.07,180.76
180.09,181.33,179.73
180.04,173.23,179.72
180.2,180.59,180.11
179.89,180.54,180.09
180.16,180.71,179.82
180.92,180.65,179.91
180.09,181.14,181.16
179.83,180.49,179.63
180.2,180.55,180.18
180.2,180.65,179.49
181.09,180.9,179.84
179.99,181.28,179.73
180.09,180.33,179.88
180.09,180.83,179.96
180.26,181.09,180.01
180.25,180.45,180.71
180.01,181.22,181.6
180.26,180.47,180.06
180.21,180.71,179.78
180.92,180.63,179.65
181.53,180.33,180.28
180.09,180.8,180.03
179.97,180.93,179.46
179.76,180.44,179.87
179.9,180.35,179.83
180.42,180.88,180.01
180.11,180.5,179.82
179.99,180.48,180.08
179.88,181.19,180.44
180.26,180.65,179.63
180.84,180.56,180.3
373.36,181.21,180.07
179.83,180.23,179.68
179.78,180.76,179.75
178.34,181.08,180.35
179.92,181.07,180.08
180.41,181.19,179.71
180.03,181.04,179.82
180.27,180.74,180.28
180.09,181.02,179.65
180.09,180.51,179.72
180.03,181.36,179.82
180.04,180.93,179.9
180.03,181.84,179.87
180.52,181.32,180.4
180.14,180.49,181.43
180.12,180.52,180.3
180.21,181.19,180.0
180.68,178.15,179.71
179.8,179.99,180.35
179.99,180.59,180.71
180.11,180.59,181.17
179.87,180.45,179.7
180.71,180.72,179.63
180.01,180.56,180.4
180.35,180.3,180.59
180.23,180.9,180.71
180.0,180.59,179.92
179.78,180.79,180.2
180.86,180.9,180.95
180.2,180.18,180.59
180.33,181.19,179.92
180.26,181.22,179.56
180.63,180.73,180.52
180.59,180.48,180.09
180.06,180.92,181.1
179.96,181.14,179.89
181.17,181.37,179.91
179.92,180.72,180.0
180.27,180.8,179.47
180.71,181.21,180.16
179.99,180.4,180.47
181.1,180.47,180.05
180.16,180.56,179.89
180.07,181.62,179.63
180.44,180.99,180.74
177.26,180.62,179.73
181.69,180.48,181.32
181.45,180.59,179.71
180.04,180.65,180.19
179.99,180.88,179.84
179.99,181.07,179.97
180.47,181.24,179.61
180.08,181.36,179.78
180.23,177.74,178.41
180.21,181.34,180.32
179.85,181.08,179.83
179.76,180.8,180.23
180.21,180.69,180.35
180.59,181.16,179.78
180.31,180.97,179.78
180.38,180.8,180.33
179.87,180.63,180.64
179.82,180.03,181.28
180.57,181.43,180.74
180.31,180.78,179.89
180.68,180.0,179.75
180.12,180.57,179.83
181.12,181.46,179.94
180.61,181.24,180.15
179.97,180.81,181.15
179.72,180.53,181.05
180.76,180.93,181.17
180.09,179.94,179.85
179.85,180.99,179.94
180.06,179.92,179.87
179.91,181.17,179.9
179.85,180.47,179.96
180.38,180.93,179.99
180.57,181.82,179.64
180.47,180.95,180.85
180.59,181.0,180.0
180.42,180.52,179.87
180.99,181.26,179.56
180.28,180.92,180.52
180.85,181.86,181.04
179.89,181.07,180.06
180.28,181.2,179.94
179.85,180.83,179.87
179.97,180.45,180.01
181.43,180.23,179.8
180.72,181.45,180.88
179.89,180.64,179.78
180.32,180.56,180.03
180.21,181.13,180.71
180.21,179.94,180.52
180.0,180.57,180.32
180.51,181.1,180.09
180.57,180.99,180.11
180.38,180.88,180.62
180.16,180.64,179.75
180.24,180.63,179.63
180.86,180.92,179.55
181.05,180.71,181.05
180.42,180.85,180.44
180.47,180.45,179.78
180.25,180.61,179.78
181.5,180.83,180.16
180.0,180.64,180.32
180.74,181.23,179.85
180.69,180.65,179.75
179.84,181.07,181.24
180.6,180.97,179.87
180.08,180.68,180.06
180.25,180.4,179.8
179.96,181.17,179.92
180.35,180.84,180.68
180.18,180.59,181.43
180.45,180.49,179.79
179.94,180.38,180.98
179.8,180.68,179.84
179.97,180.93,179.71
180.09,180.51,180.32
181.08,180.54,179.67
180.4,181.05,179.61
180.55,180.79,181.26
180.61,180.47,180.14
180.71,181.34,180.65
180.7,180.89,179.94
180.57,182.1,180.5
181.19,181.31,179.75
180.0,180.97,185.28
180.35,180.88,179.83
180.18,180.54,180.04
180.26,180.68,180.4
180.4,180.36,179.65
179.9,181.28,179.54
180.0,180.88,179.85
180.68,181.34,179.99
180.11,180.9,179.56
180.13,181.23,180.32
179.92,180.63,179.51
180.67,181.07,180.47
180.66,180.98,180.5
180.16,180.8,181.17
180.61,182.07,179.71
180.52,181.08,179.92
181.12,181.24,179.8
180.06,180.01,179.87
181.1,181.53,179.8
179.97,180.45,179.69
180.23,180.69,179.89
180.54,180.57,179.99
179.82,180.93,179.56
180.93,180.62,180.04
180.02,181.26,180.95
181.29,180.42,181.34
180.01,181.14,179.51
180.68,181.17,179.94
180.12,180.85,179.78
179.89,180.52,180.86
179.95,177.0,181.46
180.5,180.4,179.87
180.71,181.35,179.89
180.69,181.17,180.62
179.87,180.78,180.97
180.81,181.23,180.04
180.14,182.99,181.1
179.87,181.07,181.44
181.06,180.48,180.99
179.77,180.97,179.84
179.83,180.66,179.87
180.11,180.73,179.58
180.59,181.05,179.82
180.03,180.52,179.98
180.11,180.66,179.73
180.23,180.71,179.87
180.5,180.9,179.82
179.99,180.76,180.45
179.8,180.63,179.85
180.47,181.13,179.89
180.21,181.01,181.05
180.25,181.42,180.72
180.01,180.57,179.8
179.87,180.93,181.31
180.11,180.8,180.42
180.2,180.83,181.05
181.62,181.1,180.28
180.64,316.92,179.77
179.98,181.19,180.63
180.12,181.1,179.73
181.15,180.64,180.27
180.12,180.74,200.13
181.15,180.83,179.99
180.09,180.69,179.72
180.57,180.71,180.03
180.5,180.78,180.9
181.51,180.59,179.8
180.4,180.16,180.83
180.32,180.49,180.43
179.79,180.33,179.83
180.03,180.49,180.47
179.99,181.14,180.59
180.2,181.22,179.63
180.11,180.74,179.89
180.21,179.82,180.26
180.18,180.74,180.21
180.16,180.88,179.9
180.66,181.65,180.32
181.21,180.49,180.06
180.59,180.86,179.92
180.26,181.88,179.65
180.32,181.36,180.01
181.62,181.41,179.89
180.45,180.36,180.62
179.77,180.67,180.59
179.99,180.88,180.5
180.42,180.86,180.07
180.56,181.21,180.59
180.18,181.07,180.04
180.34,180.83,180.3
179.87,172.48,180.28
180.01,181.17,180.85
180.72,180.64,179.65
180.62,180.44,180.5
180.03,181.02,180.27
181.15,180.91,179.25
180.71,181.17,179.76
180.25,181.17,180.57
180.17,179.76,180.38
180.2,181.02,180.4
180.42,181.25,179.87
179.68,180.86,180.07
180.38,180.95,180.04
180.35,180.98,179.85
180.21,180.73,180.04
180.16,180.98,181.17
180.07,180.74,179.73
180.5,180.37,180.07
180.45,180.76,179.63
181.14,181.1,180.2
180.69,181.34,180.87
180.26,181.08,179.64
180.03,180.91,180.32
180.78,181.64,180.04
179.94,181.14,180.42
179.88,180.59,180.36
180.0,181.03,180.38
180.11,181.1,181.17
179.95,181.38,180.63
180.74,181.59,179.91
180.47,180.74,181.0
180.27,181.05,179.66
180.26,180.66,180.87
180.04,181.17,180.37
180.88,181.22,180.11
179.9,181.19,181.15
179.9,180.7,179.78
180.12,180.97,179.78
180.27,180.81,179.85
179.78,181.2,180.88
179.76,180.97,179.97
180.04,180.78,180.72
180.12,181.07,179.97
179.92,181.16,181.16
179.89,180.81,180.25
179.92,181.63,179.75
180.21,180.59,180.07
180.09,181.26,179.76
180.06,180.4,179.87
179.95,180.78,179.7
180.09,180.28,179.75
179.92,180.76,180.59
179.95,180.71,179.92
180.52,180.71,180.45
180.47,180.61,180.47
180.35,181.09,181.14
180.02,180.71,179.71
180.09,180.57,179.77
180.71,181.0,179.84
178.94,180.61,180.43
179.89,180.08,179.83
179.94,181.33,180.47
180.11,181.01,179.8
180.13,180.74,180.02
180.08,180.72,179.83
178.88,180.4,179.85
180.07,181.06,179.89
181.33,181.82,180.16
181.24,180.18,179.85
164.0,181.03,179.58
179.96,181.44,180.16
179.99,181.12,180.13
180.33,180.81,180.8
180.18,180.56,180.4
180.06,180.63,179.77
179.85,180.95,180.25
181.45,180.63,179.87
180.52,181.21,179.71
180.49,180.72,180.21
180.2,181.57,179.32
180.23,180.57,179.73
179.87,180.92,180.97
180.37,180.78,179.84
181.37,180.93,179.54
180.4,181.1,180.25
181.42,180.8,179.7
180.07,180.97,179.79
180.03,180.88,179.92
180.0,180.43,179.99
179.98,180.21,179.64
180.69,180.84,180.21
180.04,180.72,179.59
180.04,181.0,179.58
181.5,180.54,180.92
179.78,180.88,180.23
180.04,180.9,179.58
180.13,180.68,179.73
180.42,180.59,180.09
179.92,180.81,179.64
180.57,181.19,181.19
180.11,181.93,179.61
179.78,181.45,180.9
179.92,180.49,179.95
179.71,180.59,180.5
180.83,180.4,180.35
179.78,180.78,180.9
180.09,181.32,180.57
180.09,181.06,180.42
180.25,180.48,180.88
180.21,180.64,180.36
179.89,180.83,180.61
179.87,180.99,180.37
180.71,181.05,180.21
180.49,181.1,181.25
180.55,180.99,180.63
180.0,180.98,180.3
180.06,181.43,179.56
179.71,180.52,180.92
180.28,180.63,180.05
179.8,182.01,179.58
179.87,180.96,179.88
179.94,180.65,180.36
180.16,180.71,180.25
180.18,181.28,180.38
180.36,180.8,180.28
