1203.43,1208.7,726.25
1203.25,1208.78,1203.31
1203.31,1208.8,1203.26
1203.57,1208.71,1203.3
1202.69,1208.18,1203.23
1203.43,1208.7,1200.64
1203.67,1208.34,1203.21
1203.6,1208.51,1203.23
1203.38,1208.19,1203.19
1203.72,1208.76,1203.48
1203.16,1208.3,1203.17
1203.48,1208.1,1203.41
1203.72,1208.4,1203.28
1203.57,1208.42,919.05
1203.18,1208.58,918.54
1203.52,1208.56,1203.38
1203.33,1208.18,1203.54
1203.45,1208.4,1202.94
1203.5,1208.61,1203.21
1203.36,1208.17,1202.95
1203.45,1208.65,1203.35
1203.52,1208.51,1203.48
1203.4,1208.65,1203.14
1203.57,1208.58,1203.43
1203.33,1208.54,1203.26
1203.3,1208.42,1203.63
1203.16,1208.46,1202.42
1203.55,1208.56,1201.1
1203.31,1208.7,1203.0
1203.16,1208.53,1203.31
1203.16,1208.75,1203.21
1203.36,1208.39,1203.38
1203.69,1208.56,1203.19
1203.5,1208.53,1203.26
1203.74,1208.2,1203.31
1203.57,1208.5,915.98
1203.7,1208.59,1203.47
1203.37,1208.53,1203.34
1203.09,1208.36,1203.16
1203.43,1208.69,1203.23
1203.3,1208.28,1203.28
1203.22,1208.78,1203.33
1203.18,1208.43,1203.1
1203.62,1208.46,1202.9
1203.62,1208.94,1203.3
1203.64,1208.64,1203.29
1203.3,1208.23,1203.45
1203.35,1208.75,1203.45
1203.39,1208.56,1203.11
1203.23,1208.77,1203.31
1203.71,1208.79,1203.62
1203.55,1208.79,1202.92
1203.74,1208.57,1203.35
1203.49,1207.17,1203.31
1203.7,1208.37,1203.6
1203.34,1208.46,1203.25
1203.1,1208.48,1202.97
1203.26,1208.47,377.68
1203.18,1208.46,376.6
1203.45,1208.48,376.89
1203.23,1208.24,377.39
1203.25,1208.64,377.49
1203.22,1208.56,1203.55
1203.55,1208.87,1203.4
1203.35,1208.27,1203.48
1203.47,1208.48,1203.35
1200.48,1208.63,1203.48
1203.52,1208.41,1203.29
1203.69,1208.2,1203.48
1203.3,1208.44,1203.24
1203.14,1208.56,1203.55
1203.74,1208.56,1203.14
1203.09,1208.46,1202.89
1203.21,1208.73,376.91
1203.69,1208.49,1203.32
1203.39,1208.51,1203.18
1203.27,1208.27,1202.92
1203.5,1208.42,1203.3
1203.68,1208.66,1203.25
1203.22,1208.3,1203.21
1203.23,1208.87,1203.33
1203.59,1208.44,1203.45
1203.54,1208.65,1202.78
1203.6,1208.59,1202.97
1203.5,1208.39,1202.9
1203.74,1208.85,1203.06
1203.21,1208.34,918.8
1203.64,1208.68,1203.45
1203.21,1208.61,1203.3
1203.21,1208.58,1203.14
1203.72,1208.42,1203.26
1203.4,1208.64,1203.43
1203.5,1208.46,1203.19
1203.34,1208.8,1202.9
1203.33,1208.68,1203.16
1203.38,1208.27,1203.16
1203.48,1208.68,1203.19
1203.21,1208.7,1203.37
1203.14,1208.3,1203.4
1203.6,1208.24,1203.35
1203.16,1208.32,1203.26
1203.16,1208.49,946.63
1203.45,1208.46,947.09
1203.12,1208.21,1203.19
1203.46,1208.49,1203.26
1203.26,1208.27,1203.09
1203.07,1208.5,1203.28
1203.5,1208.66,1203.24
1203.54,1208.63,1202.85
1203.66,1208.56,1203.26
1203.81,1208.48,1203.02
1203.47,1208.68,1203.25
1203.55,1208.2,1203.19
1203.47,1208.89,1203.48
1203.62,1208.5,1203.02
1203.69,1208.57,1203.33
1203.49,1208.49,949.58
1203.74,1208.42,950.59
1203.67,1208.42,1203.04
1211.94,1208.48,1203.21
1203.64,1208.32,1203.4
1203.41,1208.37,1203.16
1203.55,1208.51,1203.14
1203.28,1208.23,1203.43
1203.62,1208.13,1203.13
1203.45,1208.34,1203.13
1203.46,1208.12,723.69
1203.5,1208.13,1203.12
1203.62,1207.08,1203.5
1203.6,1208.27,725.05
1203.74,1208.39,1203.14
1203.76,1208.04,1203.39
1203.5,1208.56,1203.12
1203.83,1208.21,1203.11
1203.43,1208.13,1203.21
1203.82,1208.49,1203.31
1203.62,1208.56,1203.31
1203.7,1207.86,1203.37
1203.54,1208.2,1203.28
1203.43,1208.21,1203.45
1203.52,1208.49,1203.11
1203.83,1208.52,1203.12
1203.38,1208.34,1202.63
1203.12,1208.33,1203.14
1203.54,1208.12,1202.85
1203.72,1208.42,1202.85
1203.69,1208.21,1203.04
1203.49,1208.15,1203.03
1203.26,1208.28,1203.04
1203.47,1208.08,378.93
1203.48,1208.3,1202.81
1203.25,1207.89,1202.99
1203.14,1208.19,1202.85
1203.38,1208.49,1203.19
1203.69,1208.27,1203.3
1203.45,1208.28,1203.02
1203.38,1208.3,1203.03
1203.62,1208.01,725.84
1203.43,1208.17,1203.07
1203.61,1208.07,1202.85
1203.26,1208.2,1203.14
1203.55,1208.17,1203.02
1203.42,1208.44,1202.97
1203.33,1208.33,1202.9
1203.54,1208.42,1203.28
1203.5,1208.25,1202.97
1203.52,1208.15,1203.07
1203.12,1208.06,1202.99
1203.55,1208.53,1203.21
1203.59,1208.3,1202.67
1203.86,1208.53,1202.97
1203.61,1208.2,1202.95
1203.69,1208.3,1202.83
1203.35,1208.15,1202.88
1202.95,1208.13,377.85
1203.47,1208.25,1203.42
1203.14,1208.27,1202.85
1203.36,1208.22,1202.86
933.75,1208.03,1203.11
1203.45,1208.01,1202.75
1203.47,1208.03,1202.52
1203.55,1208.3,1202.7
1203.23,1208.33,1203.04
1203.43,1208.29,1203.07
1203.59,1208.27,1202.92
1203.47,1208.28,1202.66
1203.5,1208.15,378.28
1203.54,1208.51,376.85
1203.7,1208.39,376.19
1203.55,1208.4,377.23
1203.72,1207.38,917.83
1203.54,1208.08,917.86
1203.54,1208.37,1203.24
1203.74,1208.25,1203.38
1203.43,1208.15,917.75
1203.33,1208.11,917.56
1203.17,1208.4,1203.25
1203.52,1208.59,1203.48
1203.47,1208.25,918.3
1203.14,1208.3,1203.02
1203.21,1208.28,918.45
1203.23,1208.17,1202.92
1203.09,1208.01,1202.88
1203.61,1208.17,722.76
1203.66,1208.37,1203.21
1203.6,1208.33,1203.55
1203.61,1208.18,1203.54
1203.43,1208.41,1203.12
1203.55,1208.24,919.45
1203.14,1208.24,1203.18
1203.47,1208.28,1203.34
1203.32,1208.25,1203.07
1203.3,1208.51,1202.9
1203.48,1208.35,1203.43
1203.19,1208.42,1203.33
1203.28,1208.25,1203.31
1203.56,1208.21,1203.25
1203.5,1208.1,1203.07
1203.84,1208.25,1203.26
1203.33,1208.2,1203.43
1203.38,1208.21,1203.24
1203.24,1208.34,1203.09
1203.16,1208.53,1203.33
1203.37,1208.44,1203.28
1203.47,1208.54,1203.02
1203.55,1208.32,1203.21
1203.57,1208.15,1203.37
1203.39,1208.2,1203.28
1203.45,1208.2,1203.33
1202.97,1208.29,1203.32
1203.25,1208.34,1203.16
1203.48,1208.44,1202.87
1203.19,1210.86,1203.18
1203.72,1208.13,1203.06
1203.55,1208.05,1203.07
1203.74,1208.24,1203.21
1203.46,1208.25,1202.95
1204.06,1208.24,1203.12
1203.53,1208.32,1203.38
1203.3,1208.37,1203.45
1203.52,1208.37,1203.5
1203.33,1208.35,1203.12
1203.33,1208.21,1203.09
1203.52,1208.48,1203.3
1203.5,1208.49,1203.29
1203.28,1208.17,1203.19
1203.3,1208.36,1203.24
1203.35,1208.34,917.91
1203.21,1209.08,1203.16
1203.25,1208.21,1203.38
1203.23,1207.97,1203.37
1203.3,1209.92,1203.31
1203.48,1208.27,1203.31
1202.95,1207.99,1203.28
1203.01,1208.36,1203.28
1203.45,1208.25,1203.12
1203.25,1208.56,1203.43
1203.31,1208.36,1203.52
1210.48,1208.06,1203.14
1203.35,1208.54,1203.31
1203.18,1208.65,921.16
1203.49,1208.25,1203.29
1206.91,1208.35,920.05
1202.98,1208.15,1203.14
1203.14,1208.42,1203.45
1203.09,1208.42,1203.06
1203.61,1208.15,1203.33
1203.34,1208.27,1203.57
1203.34,1207.97,1203.23
1203.21,1207.97,1203.6
1203.21,1208.17,1203.25
1203.38,1208.23,1203.21
1203.25,1208.52,1203.31
1203.5,1208.08,1203.12
1203.68,1208.25,1203.17
1203.34,1208.51,1203.09
1203.66,1208.23,725.08
1203.37,1208.24,1203.3
1203.04,1208.05,1203.3
1203.45,1208.49,1203.47
1203.37,1208.12,1204.03
1203.17,1208.3,1203.03
1203.48,1208.06,1203.41
1203.26,1208.13,1203.3
1203.23,1208.51,1204.0
1203.25,1208.08,1203.54
1203.4,1208.03,1203.14
1203.34,1208.56,1203.38
1202.53,1208.44,1203.31
1203.38,1208.44,1203.19
1203.31,1208.1,1203.14
1203.33,1208.44,919.94
1203.34,1208.61,1203.13
1203.46,1208.22,1203.25
1203.5,1208.15,1203.37
1202.92,1208.46,1203.21
1203.21,1208.06,1203.31
1203.11,1208.47,1203.55
1203.31,1208.17,918.86
1203.49,1209.88,1203.3
1203.41,1208.57,1203.41
1203.12,1208.25,724.5
1203.09,1208.37,1203.43
1203.31,1208.26,377.91
1203.21,1208.12,378.55
1203.57,1208.47,1203.61
1203.53,1208.22,1203.09
1203.46,1208.13,377.54
1203.72,1208.22,1203.34
1203.47,1208.56,1203.21
1203.04,1208.0,1203.52
1203.19,1208.3,1203.52
1203.37,1208.68,1203.06
1203.25,1208.29,1202.93
1203.67,1208.41,1203.42
1203.25,1208.83,1202.85
1204.03,1208.15,1203.28
1203.9,1208.24,1203.14
1203.88,1208.28,1203.19
1204.12,1208.59,1203.14
1204.03,1208.2,1203.1
1203.95,1207.93,1202.97
1203.57,1214.55,1203.04
1203.71,1208.35,1203.5
1204.03,1208.18,1203.62
1204.24,1208.44,1203.24
1203.98,1208.13,722.55
1203.9,1208.13,377.18
1203.79,1208.48,377.2
1204.07,1208.24,378.17
1203.98,1208.65,723.72
1203.9,1208.21,724.91
1203.78,1208.55,919.28
1203.88,1208.25,1203.11
1203.79,1208.65,1203.5
1203.9,1208.27,1203.17
1204.03,1208.4,1203.07
1204.24,1208.32,1202.94
1208.39,1208.4,1203.3
1204.05,1208.22,1203.41
1203.79,1208.04,1203.35
1203.83,1208.3,1203.14
1203.95,1208.39,1203.3
1202.76,1207.98,727.9
1203.72,1208.13,378.31
1203.82,1208.21,377.97
1204.34,1208.53,377.68
1203.74,1208.2,1203.26
1203.86,1207.99,1203.16
1203.78,1208.33,1203.21
1204.1,1208.34,1203.28
1203.88,1208.48,1203.91
1204.02,1208.3,1203.07
1204.12,1208.42,1203.02
1203.71,1208.35,1202.98
1203.48,1208.3,1203.38
1203.62,1208.41,1203.52
1203.79,1208.2,1203.31
1203.99,1208.35,1202.97
1203.78,1208.46,1203.07
1203.86,1208.1,1203.39
1204.14,1207.67,1203.37
1203.64,1208.39,1202.95
1204.03,1208.13,1203.31
1203.86,1208.29,1203.3
1203.68,1208.37,1203.35
1203.66,1208.13,1203.59
1203.83,1208.12,1203.11
1203.9,1208.35,1203.34
1204.02,1208.4,948.17
1203.91,1208.34,950.01
1232.33,1208.36,919.72
1203.98,1207.87,918.85
1204.02,1208.2,1203.43
1203.71,1208.3,1203.02
1203.64,1208.2,1203.09
1203.76,1208.0,1203.35
1203.72,1208.32,1203.41
1203.9,1208.48,1203.41
1203.78,1208.42,1203.23
1204.2,1208.03,1202.98
1204.7,1208.06,1203.12
1201.77,1208.71,1203.38
1204.02,1208.37,1203.23
1203.7,1208.0,1203.14
1203.82,1208.42,1203.62
1203.86,1208.21,1203.43
1203.72,1208.01,1203.24
1203.79,1208.42,1203.52
1203.89,1208.32,1202.71
1206.13,1208.63,1203.26
1203.64,1208.47,1203.06
1203.55,1208.22,1203.21
1203.97,1208.33,1203.21
1203.79,1208.15,1203.13
1204.07,1208.05,1203.24
1204.15,1208.56,1203.57
1204.11,1208.3,1203.24
1203.72,1209.06,971.81
1203.95,1208.36,1203.35
1202.72,1207.72,1203.07
1204.02,1208.3,1203.64
1203.55,1208.56,1203.26
1203.81,1208.11,1203.33
1202.85,1208.11,1202.64
1203.72,1207.94,1203.3
1203.67,1208.1,1203.31
1203.88,1208.27,1203.33
1203.99,1208.55,1202.97
1203.97,1208.24,1203.48
1203.83,1208.3,1203.31
1203.81,1208.37,1200.67
1203.9,1208.3,1203.02
1205.18,1208.56,1203.14
1203.66,1208.35,1203.01
1203.79,1208.34,1203.09
1203.62,1208.39,1203.5
1204.36,1208.17,1203.52
1203.84,1208.08,1203.65
1203.95,1208.48,1203.07
1204.2,1208.27,1203.48
1204.05,1208.39,1203.16
1203.71,1208.65,1203.23
1203.91,1208.13,1203.18
1203.77,1208.18,1203.31
1203.72,1208.18,1203.28
1203.81,1208.49,1203.57
1204.16,1208.19,1203.37
1203.93,1208.22,1203.41
1203.95,1208.08,1203.33
1204.02,1208.51,1203.19
1204.29,1208.39,1203.1
1204.08,1207.98,1203.18
1203.95,1208.19,1203.14
1203.96,1208.61,1203.4
1203.88,1208.51,1203.28
1204.2,1208.1,1203.35
1203.84,1208.13,1203.5
1204.12,1208.22,1203.41
1204.12,1207.85,920.15
1204.03,1207.92,1203.16
1205.83,1208.11,919.64
1203.91,1208.12,919.48
1201.68,1208.32,920.68
1203.69,1208.3,1203.41
1204.06,1208.28,1203.26
1203.77,1208.2,1212.43
1203.84,1208.13,1203.16
1204.03,1208.08,1203.33
1204.38,1208.08,1203.37
1204.07,1208.36,919.44
1203.99,1207.96,1203.48
1203.71,1207.98,1203.3
1204.2,1208.32,1203.23
1204.16,1208.37,1203.37
1204.24,1206.9,1203.49
1204.14,1208.2,1202.9
1204.03,1208.18,1203.31
1203.81,1207.87,1203.21
1203.98,1208.1,1203.19
1203.74,1208.25,1203.21
1204.31,1208.1,1203.16
1203.95,1208.01,1203.1
1203.9,1210.09,1203.53
1204.03,1207.74,1202.89
1203.79,1208.12,1203.16
1215.26,1208.25,1203.43
1204.02,1208.13,1203.21
1203.88,1208.17,1203.16
1204.1,1207.99,1203.16
1202.71,1208.29,1203.01
1204.12,1208.22,1203.28
1203.47,1208.32,1203.21
1203.72,1208.39,1203.48
1203.59,1208.01,1203.01
1203.81,1208.36,1203.12
1203.95,1208.51,1203.11
1208.76,1208.15,1203.35
1203.76,1208.32,1203.41
1201.41,1208.06,1203.14
1204.04,1208.48,1203.59
1204.05,1208.3,1203.17
1203.77,1208.26,378.23
1203.57,1208.1,1203.47
1203.6,1208.39,1203.42
1203.54,1208.17,1203.79
1203.59,1208.27,1203.1
1203.64,968.63,949.37
1203.38,1208.13,950.56
1203.91,1208.37,1203.04
1204.07,1208.48,1202.85
1203.52,1208.46,1202.92
1203.7,1208.05,1202.95
1203.95,1207.97,1203.09
1203.81,1208.27,1203.4
1203.83,1208.57,1203.26
1203.74,1207.92,1203.09
1199.72,1208.53,1202.77
1203.83,1208.32,920.48
1203.64,1208.19,1203.04
1203.55,1208.17,967.11
1203.62,1208.12,1202.98
1204.07,1208.61,1202.93
1203.55,1208.3,1203.01
1203.53,1208.34,725.9
1203.95,1212.76,1202.94
1204.1,1207.91,1203.03
1203.64,1208.29,1203.25
1203.76,1208.34,1202.83
1203.76,1208.15,1203.37
1204.26,1208.08,1203.31
1204.02,1208.45,1203.43
1203.61,1208.13,1199.28
1203.59,1208.29,378.34
1203.79,1208.21,1203.16
1203.53,1208.04,1203.09
1203.84,1208.0,1203.26
1203.66,1208.15,1203.33
1203.9,1208.03,1215.15
1204.07,1208.46,1203.04
1203.83,1208.41,725.93
1203.68,1208.35,1203.28
1203.64,1208.44,1203.38
932.24,1208.51,1203.35
1203.93,1208.03,1203.33
1203.99,1208.1,1203.09
1203.97,1208.6,376.79
1204.19,1208.19,1203.53
1204.02,1208.13,1203.37
1204.0,1208.37,1203.18
1203.74,1208.41,1203.4
1204.21,1208.44,1203.16
1204.02,1208.27,725.15
1203.86,1208.26,725.65
1203.67,1208.32,1203.69
1203.95,1208.32,916.02
1203.61,1208.03,920.82
1203.97,1208.27,1203.42
1204.08,1208.25,1203.45
1203.86,1208.37,1202.47
1204.13,1208.17,1203.31
1203.69,1208.22,1203.18
1203.83,1208.32,377.66
1203.79,1208.21,1203.33
1203.81,1208.36,1203.55
1204.0,1208.2,376.96
1203.69,1208.3,1203.34
1203.7,1208.44,377.01
1203.19,1208.41,1203.54
1203.85,1208.17,1203.64
1203.81,1208.47,376.22
1203.91,1208.57,376.01
1203.96,1208.49,376.21
1204.08,1208.3,919.19
1204.08,1208.46,919.04
1203.83,1208.13,1203.33
1203.75,1208.22,1203.16
1203.95,1207.64,1203.55
1203.76,1208.15,1203.26
1203.52,1208.34,922.88
1204.08,1208.39,1203.29
1203.86,1208.3,1203.31
1203.5,1208.17,1203.19
1204.19,1208.39,1203.31
1203.88,1208.1,1203.21
1203.43,1208.2,1203.19
1204.47,1208.17,920.22
1203.81,1208.13,1205.23
1198.82,1208.2,1202.95
1204.01,1208.36,1203.53
1203.9,1208.12,1203.55
1203.95,1208.42,1203.28
1204.14,1208.3,1203.55
1203.78,1208.48,1203.41
1204.27,1208.35,1203.43
1204.27,1208.04,1203.06
1204.84,1208.3,1203.58
1204.16,1208.13,1260.82
1203.38,1208.56,1203.12
1204.08,1208.41,1203.41
1204.06,1208.34,378.23
1204.01,1208.59,1204.07
1204.29,1208.32,1203.28
1204.12,1208.37,1202.97
1204.17,1208.12,919.54
1203.93,1208.13,1203.42
1204.0,1208.39,1202.4
1204.05,1208.34,917.73
1203.83,1208.43,1203.25
1203.76,1208.61,1203.55
1203.91,1208.84,1203.16
1204.19,1208.17,1203.37
1203.76,1208.3,1203.38
1204.24,1208.13,1203.31
1203.78,1208.34,1203.1
1203.9,1208.47,1203.26
1203.97,1207.97,1199.8
1203.83,1208.27,1203.33
1203.95,1208.37,1203.38
1204.03,1208.56,1203.19
1203.8,1208.22,1203.83
1203.67,1208.28,1203.43
1204.02,1208.32,1203.41
1203.95,1208.2,1203.26
1203.69,1208.2,1203.19
1204.0,1207.48,1203.26
1193.62,1208.13,1203.53
1203.95,1208.58,1203.14
1203.83,1208.08,1203.04
1204.18,1208.17,1203.14
1203.95,1207.96,1203.14
1199.12,1208.44,1203.4
1204.03,1208.34,1203.58
1203.91,1208.21,1203.57
1204.11,1208.07,1203.54
1203.9,1208.18,1203.47
1204.08,1208.05,376.22
1204.93,1208.46,376.96
1204.05,1208.15,377.27
1204.19,1208.03,377.38
1203.84,1208.26,1203.18
1204.03,1208.42,1203.33
1203.88,1208.27,1203.16
1204.31,1208.49,1203.67
1204.29,1208.13,1203.27
1204.17,1208.21,1203.31
1204.15,1208.22,1203.43
1203.86,1208.32,1203.31
1203.66,1208.15,1202.88
1203.85,1208.03,1204.77
1203.78,1208.65,1203.35
1204.05,1208.41,1203.39
1204.67,1208.08,1203.55
1204.07,1208.18,1203.07
1203.93,1208.48,1203.22
1203.79,1208.2,1203.5
1203.77,1208.24,1203.06
1204.22,1208.68,1203.09
1203.81,1208.41,1203.12
1203.76,1208.39,1203.39
1203.45,1208.32,1203.35
1203.78,1208.17,1203.16
1203.74,1208.1,949.72
1204.29,1208.25,951.59
1203.84,1208.17,1203.34
1204.08,1208.33,1203.3
1204.08,1208.13,1203.55
1203.88,1207.75,1203.11
1203.81,1207.96,1203.14
1203.6,1208.48,1203.16
1203.84,1208.43,1203.23
1203.88,1208.48,725.95
1204.05,1208.32,727.11
1204.12,1208.28,1202.92
1204.35,1207.91,1202.96
1203.91,1208.13,1202.87
1213.16,1208.25,1202.83
1203.85,1208.39,1202.76
1204.03,1207.99,1203.07
1203.64,1207.89,1202.76
1204.5,1208.13,1202.7
1204.12,1208.63,1203.05
1203.7,1208.38,1202.73
1203.84,1208.13,1196.66
1204.17,1208.61,1203.35
1204.17,1208.39,1202.98
1203.83,1208.32,1202.93
1204.43,1208.36,1203.4
1203.85,1208.18,1203.28
1203.81,1208.32,1203.33
1203.94,1208.12,1203.3
1204.15,1208.27,1202.95
1203.86,1208.27,1203.5
1203.79,1207.98,1201.97
1203.98,1208.01,1203.21
1203.81,1208.8,1203.21
1203.88,1208.23,1203.26
1203.46,1208.32,1203.57
1203.72,1208.52,1203.14
1203.72,1208.29,1203.37
1203.93,1207.96,922.32
1203.74,1208.19,1203.43
1190.52,1208.27,1203.19
1203.26,1208.59,1203.21
1204.0,1207.94,1203.64
1212.68,1209.67,1203.21
1207.34,1208.17,1203.21
1203.79,1208.27,1203.18
1203.74,1208.36,920.39
1203.69,1208.2,1203.14
1203.95,1208.25,1203.18
1203.78,1208.34,918.41
1204.07,1208.3,916.97
1204.0,1208.3,1203.48
1203.72,1208.08,1203.33
1204.0,1208.25,1203.48
1203.7,1208.59,1203.4
1203.84,1208.2,919.1
1203.89,1208.46,917.94
1203.78,1208.06,917.95
1204.18,1208.17,917.42
1203.88,1208.66,1203.28
1204.21,1208.46,917.83
1204.07,1208.34,1203.18
1203.76,1208.39,1203.63
1203.86,1208.17,1203.07
1204.02,1208.49,1203.33
1203.62,1208.46,1203.23
1203.96,1208.28,920.58
1203.42,1208.24,1203.52
1204.03,1208.3,1203.33
1203.77,1208.34,1203.57
1203.97,1208.37,1203.28
1203.9,1208.15,1203.49
1204.21,1208.11,1203.16
1203.76,1208.03,1203.25
1203.81,1208.46,1203.18
1203.93,1208.99,1203.09
1203.98,1207.48,1203.42
1203.85,1207.96,1203.45
1203.76,1208.63,1202.97
1204.29,1208.32,1202.86
1204.1,1208.1,1202.97
1204.1,1208.59,1202.73
1204.26,1208.27,726.43
1204.0,1208.12,725.14
1203.76,1208.61,724.91
1203.71,1208.24,1202.29
1204.05,1207.96,1202.49
1203.96,1208.12,1202.54
1203.96,1208.32,1202.78
1203.79,1208.34,1202.59
1204.03,1208.2,1202.53
1203.77,1208.24,1202.57
1204.1,1208.28,1202.93
1203.81,1208.73,1203.18
1201.49,1208.12,1203.1
1203.86,1208.34,919.77
1203.83,1208.32,725.93
1203.71,1208.0,726.63
1204.23,1208.11,728.41
1203.89,1208.46,727.24
1203.81,1207.98,1203.11
1203.72,1208.37,1202.73
1203.91,1208.05,1202.85
1198.2,1208.25,1203.14
1203.82,1208.59,1202.94
1204.24,1208.17,1202.73
1203.62,1208.39,1202.83
1203.69,1208.22,1203.15
1203.81,1207.85,1203.47
1204.24,1208.32,1203.48
1203.91,1208.3,1203.33
1203.88,1208.03,1203.31
1203.67,1208.2,1203.21
1203.93,1208.27,1203.11
1203.88,1308.63,923.13
1204.02,1208.56,1202.98
1204.31,1208.06,1202.78
1203.9,1208.27,1203.3
1203.98,1208.46,1203.46
1200.32,1208.16,1203.3
1203.86,1207.94,1203.02
1203.83,1208.57,1203.23
1203.99,1208.1,1203.04
1203.96,1208.35,1203.23
1204.31,1208.3,1203.09
1203.84,1208.56,1203.23
1203.97,1208.34,1203.23
1209.78,1208.06,378.5
1203.88,1208.04,1203.3
1204.05,1208.25,1062.73
1203.62,1207.6,1062.15
1203.77,1208.05,1202.85
1203.76,1208.63,1203.07
1203.79,1208.77,1203.02
1203.64,1208.2,1202.97
1203.79,1208.25,1203.71
1203.95,1208.17,1203.35
1204.1,1210.02,378.36
1204.35,1208.3,1203.46
1203.93,1208.25,1203.16
1203.9,1208.57,1203.23
1203.79,1208.18,1203.4
1203.81,1207.99,1202.01
1203.45,1208.33,1203.25
1203.72,1208.19,1202.97
1203.91,1208.47,1202.83
1203.84,1208.39,1203.39
1204.15,1208.36,1203.32
1203.4,1208.15,1202.95
1203.95,1208.2,1203.35
1204.26,1207.94,1203.19
1204.03,1208.48,1202.97
1204.24,1207.91,1203.62
1203.83,1208.46,1203.06
1204.35,1208.21,1203.02
1203.9,1208.39,1203.19
1203.95,1208.46,1203.33
1203.88,1208.35,1203.28
1203.69,1208.48,1203.26
1203.99,1208.59,1203.19
1203.6,1208.21,1203.28
1199.01,1208.04,1203.16
1204.03,1208.37,1203.19
1204.03,1208.63,1203.03
1203.72,1208.55,1203.16
1203.76,1208.49,1203.38
1203.69,1208.24,1203.14
1203.97,1207.81,1203.33
1204.13,1208.28,1202.85
1203.82,1208.07,1203.37
1204.08,1208.13,1203.28
1204.07,1208.24,1203.29
1204.03,1208.37,1203.02
1204.17,1208.03,1203.05
1203.66,1208.26,1203.57
1203.91,1208.24,1203.52
1203.86,1208.39,1203.59
1203.79,1208.06,1203.03
1204.17,1208.15,1203.18
1203.98,1207.82,1203.57
1203.68,1212.32,1203.23
1203.96,1208.11,1202.92
1204.12,1208.05,1203.4
1204.19,1207.6,1203.23
1203.84,1207.85,1203.55
1204.13,1207.79,1203.61
1203.72,1207.74,724.23
1203.86,1207.93,378.11
1204.19,1208.1,1203.31
1204.06,1208.05,1203.39
1203.7,1208.1,1203.37
1203.95,1208.17,1203.04
1203.87,1208.03,1203.38
1203.86,1208.08,1203.42
1205.58,1207.92,1203.67
1204.07,1208.17,1203.17
1211.65,1208.13,1203.49
1203.84,1207.99,1203.47
1203.99,1208.13,1203.16
1208.37,1208.39,1203.09
1203.82,1207.81,1203.25
1203.76,1207.84,1203.25
1203.71,1208.37,1203.41
1203.91,1208.12,1203.43
1203.84,1208.21,1203.61
1203.98,1208.1,1203.41
1203.99,1208.42,1203.37
1204.15,1208.23,379.82
1204.11,1208.35,377.83
1203.81,1208.39,377.93
1204.08,1208.06,376.22
1203.62,1208.29,377.44
1203.91,1208.05,723.89
1203.82,1208.44,1203.36
1204.08,1208.01,1203.21
1212.75,1208.33,1203.18
1204.13,1208.05,944.72
1203.69,1208.34,1203.48
1204.02,1208.38,1203.5
1203.95,1208.22,918.33
1203.74,1208.12,1203.45
1204.07,1208.39,1203.55
1203.7,1208.46,1203.19
1203.72,1208.34,1203.38
1204.08,1208.08,1203.31
1204.21,1208.12,1203.48
1203.91,1208.05,1203.31
1203.67,1208.21,1203.3
1203.72,1208.08,1203.4
1204.31,1208.29,1203.14
1204.1,1208.37,1206.5
1190.46,1208.16,1203.18
1203.81,1208.35,1203.62
1203.83,1208.29,377.44
1204.07,1208.1,1203.23
1204.05,1207.56,1203.31
1204.27,1207.97,1203.28
1204.15,1208.11,1203.41
1203.93,1208.08,1207.0
1204.08,1207.85,1203.26
1203.69,1208.44,1203.64
1203.76,1208.39,1203.23
1203.9,1208.25,1203.13
1204.28,1208.21,1203.11
1204.04,1208.53,1203.55
1204.05,1208.29,1203.12
1204.08,1208.11,1204.08
1203.97,1208.49,1203.57
1204.37,1208.42,723.64
1204.1,1208.19,1203.2
1204.02,1208.01,1202.99
1203.98,1208.3,1203.52
1203.89,1208.63,1203.38
1204.15,1208.25,1203.33
1203.95,1208.15,1203.25
1193.83,1208.66,1203.21
1206.26,1208.57,1203.02
1204.14,1208.59,1203.28
1203.58,1208.34,1203.43
1203.9,1208.05,1203.26
1204.14,1208.49,919.31
1204.11,1208.25,723.37
1200.1,1208.32,724.24
1204.19,1208.32,1203.55
1203.93,1208.22,916.33
1204.0,1208.35,1203.07
1203.81,1208.03,1203.47
1203.91,1208.06,1203.34
1203.77,1208.01,1203.43
1203.99,1207.94,1203.46
1203.96,1208.32,1203.16
1204.08,1208.2,1203.98
1203.93,1208.29,377.54
1203.97,1208.13,725.85
1204.02,1208.37,1203.11
1203.9,1208.2,1203.59
1203.69,1208.0,1203.37
1203.78,1208.27,1203.18
1203.86,1208.3,1203.45
1204.34,1208.13,1203.66
1204.08,1208.12,1203.02
1203.69,1208.08,1203.07
1203.98,1208.1,1203.13
1204.21,1208.15,1203.37
1203.81,1208.24,1203.04
1204.03,1208.01,1203.38
1204.08,1207.72,1203.52
1203.97,1208.21,1203.21
1204.05,1208.17,1203.25
1203.97,1208.12,1203.28
1204.0,1208.25,1203.14
1203.92,1208.13,1203.16
1204.29,1208.18,1203.37
1203.88,1208.3,1203.45
1203.72,1207.99,1203.43
1203.52,1208.03,1203.28
1203.67,1208.2,1203.33
1203.69,1208.06,916.51
1204.05,1208.08,914.06
1203.79,1208.2,916.0
